id,EAP,HPL,MWS
id02310,0.049976397,0.009373824,0.94064975
id24541,0.9968514,0.0014162473,0.0017324082
id00134,0.0819082,0.9157059,0.0023858745
id27757,0.61704373,0.37820348,0.0047527854
id04081,0.89578813,0.080164105,0.024047712
id27337,0.84979194,0.1310242,0.019183833
id24265,0.73452514,0.19553705,0.06993778
id25917,0.01862668,0.12924992,0.85212344
id04951,0.99643564,0.0027282306,0.0008361452
id14549,0.8520489,0.084535204,0.06341592
id22505,0.13962494,0.09864613,0.76172894
id24002,0.00033463122,0.9994299,0.00023542452
id18982,0.09758726,0.797722,0.10469078
id15181,0.0010362896,0.9984457,0.0005180616
id21888,0.66368514,0.1571088,0.17920606
id12035,0.013613719,0.0017097458,0.98467654
id17991,0.23114648,0.017222665,0.7516309
id10707,0.99851876,0.0005833341,0.00089786283
id07101,0.27120066,0.23359539,0.495204
id00345,0.014537514,0.97765243,0.0078100716
id05912,0.9181638,0.060831126,0.02100504
id13443,0.8628369,0.08209574,0.05506739
id09248,0.44744036,0.12072597,0.43183368
id17542,0.04360672,0.9414416,0.014951651
id06995,0.034801956,0.0019604831,0.9632376
id25159,0.6998681,0.096010305,0.20412162
id25729,0.40229246,0.54233426,0.055373322
id26949,0.9455167,0.02964828,0.024835067
id27191,0.48227468,0.015257392,0.50246793
id07668,0.67531216,0.00078831904,0.3238995
id02230,0.2399284,0.32991892,0.43015274
id15553,0.99656916,0.00083961873,0.0025911727
id25688,0.001055307,0.9985631,0.00038162718
id17545,0.97549176,0.010099724,0.014408449
id13929,0.50800717,0.39748642,0.09450636
id12880,0.07047859,0.88504976,0.044471636
id19282,0.46167228,0.05801548,0.4803123
id14690,0.11170095,0.0037510523,0.88454795
id17975,0.0026951674,0.9953793,0.0019254616
id08037,0.93936044,0.0012283366,0.059411265
id15412,0.22610314,0.02788877,0.7460081
id25032,0.55788755,0.029574981,0.41253746
id27165,0.998314,0.0010020592,0.0006838796
id03327,0.78972954,0.1601399,0.050130617
id18515,0.9816457,0.0032248863,0.015129484
id21003,0.10657059,0.01993687,0.8734925
id23855,0.008805734,0.9220862,0.069108136
id20724,0.81469506,0.10966664,0.07563834
id13303,0.38289326,0.27850458,0.33860213
id16521,0.010672502,0.1256105,0.863717
id20775,0.9985114,0.00017301747,0.0013156408
id13029,0.9961202,0.001396547,0.0024832839
id14660,0.5811883,0.3838467,0.034965027
id11028,0.0046590935,0.0021305226,0.9932104
id14180,0.90786165,0.08307401,0.009064315
id25860,0.99827576,0.0008228426,0.000901458
id11910,0.37299073,0.042133357,0.58487594
id08065,0.28672993,0.06730439,0.64596564
id22674,0.026015114,0.0036545554,0.97033036
id25018,0.09571014,0.015764743,0.88852507
id10892,0.0008079241,0.99894375,0.0002482943
id10217,0.023592323,0.9733665,0.0030411626
id12996,0.1132098,0.35520524,0.531585
id18262,0.88144,0.02776364,0.09079633
id08606,0.0007171834,0.9990559,0.0002269407
id17233,0.8760163,0.014274582,0.10970903
id00101,0.6529005,0.07472358,0.2723759
id12225,0.8997209,0.07114582,0.029133335
id01364,0.010007635,0.98570025,0.004292048
id24973,0.6551472,0.03751346,0.3073393
id25363,0.8814176,0.00026018984,0.11832223
id10061,0.5020815,0.04792372,0.44999474
id17673,0.067095585,0.9038747,0.029029718
id13249,0.6169948,0.030931387,0.3520738
id10107,0.0011852586,0.0013848107,0.9974299
id04403,0.9525656,0.0017790734,0.045655303
id25728,0.9349797,0.010647388,0.054372918
id16184,0.46898097,0.040580638,0.49043843
id03438,0.0086637335,0.0011628763,0.99017334
id22923,0.12925981,0.8620457,0.008694466
id08610,0.99048316,0.002090827,0.007425985
id25355,0.082609065,0.020331522,0.89705944
id16916,0.17478827,0.8061031,0.019108634
id12793,0.063962854,0.91705567,0.018981485
id11859,0.31292456,0.13760497,0.5494705
id02434,0.99686617,0.0018766248,0.0012571445
id27703,0.019291176,0.0027717121,0.97793716
id25212,0.08473546,0.9095586,0.0057059648
id11308,0.16020656,0.16724934,0.6725441
id26094,0.7764286,0.17859063,0.044980794
id22080,0.91582,0.071593605,0.012586449
id03545,0.99001265,0.008398331,0.0015889804
id23725,0.0032968358,0.00603667,0.99066645
id12009,0.7370642,0.16420995,0.09872583
id24241,0.58158726,0.052297395,0.36611536
id03596,0.0111911995,0.98771507,0.0010936935
id10749,0.03313609,0.95822215,0.008641753
id22794,0.002815419,0.002698411,0.99448615
id15482,0.24556273,0.6387417,0.115695566
id04833,0.77270925,0.1826628,0.04462795
id00397,0.015488974,0.0014098512,0.9831012
id14691,0.0012137496,0.0010035405,0.99778277
id05193,0.06883539,0.004534468,0.9266301
id19541,0.9792448,0.005340268,0.015414824
id22166,0.0051045525,0.0012294517,0.993666
id20744,0.01989654,0.005429937,0.97467357
id10392,0.0131064765,0.0005759419,0.9863175
id00770,0.8692602,0.12510337,0.0056363842
id06018,0.50001436,0.47990057,0.020085093
id15678,0.071293406,0.005689548,0.9230171
id08305,0.98221374,0.0115841925,0.006202068
id08903,0.38764688,0.16282788,0.44952527
id14752,0.1517391,0.8403552,0.007905684
id12468,0.0035302427,0.9958615,0.0006083594
id05085,0.1766088,0.76576287,0.057628326
id21993,0.088186644,0.0035997666,0.9082136
id15503,0.93392277,0.051684093,0.014393192
id03021,0.0009882471,0.9987451,0.00026663646
id16123,0.99688584,0.0018732205,0.0012409242
id19383,0.98458755,0.01346656,0.0019458844
id04186,0.9983846,0.0004199481,0.0011954745
id17954,0.007325475,0.0018424938,0.99083203
id12030,0.3716622,0.021160096,0.60717773
id13020,0.77038914,0.22349672,0.006114133
id25327,0.011665246,0.5480109,0.44032383
id16344,0.19306211,0.08557596,0.72136194
id12303,0.32440406,0.5036406,0.17195535
id15017,0.99586666,0.0028295547,0.0013037617
id22308,0.48520476,0.03767052,0.47712466
id06536,0.005926698,0.0008530315,0.9932202
id19797,0.06264418,0.8953242,0.042031694
id06332,0.21286404,0.6864343,0.10070163
id22941,0.3663449,0.071355574,0.5622995
id13547,0.016409146,0.013145287,0.9704456
id06928,0.0013601647,0.00027817636,0.99836165
id12521,0.38091278,0.5861575,0.032929678
id25716,0.77092457,0.012780463,0.21629499
id27116,0.008296986,0.001318506,0.99038446
id19941,0.0049064504,0.9761263,0.018967234
id05711,0.003364604,0.0008506329,0.9957847
id02097,0.0009981795,0.0013640616,0.99763775
id03563,0.0021825675,0.9973326,0.00048489822
id02295,0.6723332,0.16848736,0.15917946
id08179,0.9992023,0.00013200846,0.0006656417
id05332,0.02300586,0.94581264,0.031181483
id15697,0.72565496,0.08382209,0.190523
id17026,0.18451585,0.024413709,0.7910704
id04243,0.9752407,0.012305585,0.012453691
id13175,0.9970463,0.0022434192,0.0007102924
id05387,0.9809425,0.004971217,0.01408627
id19989,0.9252007,0.049147934,0.025651364
id25173,0.33907282,0.15844466,0.50248253
id08925,0.004910662,0.9934683,0.0016210324
id03034,0.013440045,0.96044385,0.0261161
id13272,0.00023956636,0.99953794,0.00022248458
id07956,0.9423775,0.011517359,0.046105135
id02648,0.025880562,0.008250998,0.9658685
id01778,0.12773971,0.0054781297,0.8667822
id12846,0.0044603674,0.0032165633,0.99232304
id19001,0.15526135,0.020795252,0.8239434
id05763,0.86853266,0.0615876,0.0698798
id15590,0.0020015612,0.0004974975,0.99750096
id04912,0.6857437,0.2016472,0.11260911
id21201,0.93926126,0.013350135,0.04738862
id13215,0.9767239,0.012190828,0.011085266
id15612,0.047508605,0.92995256,0.022538852
id18501,0.036201607,0.0170509,0.9467475
id07223,0.42068687,0.4083631,0.17095
id06707,0.36364046,0.48366418,0.15269534
id05238,8.7840155e-05,0.9998043,0.0001078875
id00935,0.017386947,0.13901487,0.8435982
id00110,0.95703346,0.0016287646,0.041337784
id17476,0.935672,0.027203526,0.037124537
id15170,0.99145305,0.005661612,0.0028853752
id13397,0.59588975,0.1279773,0.27613297
id24283,0.70487505,0.11817238,0.17695256
id15234,0.89537406,0.09428845,0.010337564
id16884,0.25413874,0.65592355,0.08993775
id07831,0.17936388,0.6983433,0.1222928
id16038,0.8595777,0.11747276,0.022949489
id03629,0.87830144,0.046499975,0.075198576
id21019,0.889505,0.0890902,0.021404773
id21835,0.20474282,0.17030983,0.6249473
id04480,0.001585172,0.9977882,0.00062663417
id20838,0.2116821,0.7588424,0.029475527
id24195,0.4868099,0.15987629,0.35331377
id05448,0.7708245,0.19176643,0.037409108
id15957,0.05486047,0.93915105,0.005988509
id19956,0.008100931,0.0004157148,0.9914834
id15104,0.0115768025,0.21842131,0.7700018
id17559,0.6187941,0.30749834,0.07370757
id16839,0.3064749,0.305436,0.38808915
id14493,0.6186127,0.03645989,0.34492737
id08833,0.5508688,0.17206424,0.27706692
id15723,0.45151675,0.093669474,0.45481378
id02716,0.99608266,0.0023098646,0.0016074985
id06689,0.0037572784,0.99367934,0.0025634046
id18837,0.548551,0.15469168,0.2967573
id04466,0.9948614,0.0008613002,0.0042772586
id00686,0.9273686,0.016183663,0.056447808
id09010,0.033913158,0.960874,0.005212767
id23353,0.7143161,0.094146766,0.19153707
id00066,0.86736465,0.10976402,0.02287131
id15724,0.044094026,0.93600094,0.01990499
id23486,0.15614334,0.0046053925,0.8392512
id22258,0.03809681,0.017676229,0.944227
id02292,0.75430006,0.13508153,0.11061839
id16356,0.11727545,0.040539633,0.8421849
id00235,0.85331196,0.02556986,0.12111814
