id,EAP,HPL,MWS
id02310,0.027505547,0.013089802,0.9594046
id24541,0.99873346,0.00063524686,0.00063127006
id00134,0.17895985,0.8176275,0.0034126425
id27757,0.6331274,0.35700664,0.009865962
id04081,0.9402437,0.04535273,0.014403553
id27337,0.94156617,0.05408887,0.0043449267
id24265,0.92156816,0.06820296,0.010228967
id25917,0.012031582,0.26631948,0.72164893
id04951,0.99218607,0.0038823634,0.0039315494
id14549,0.86880016,0.09470937,0.036490504
id22505,0.20055094,0.050373204,0.74907583
id24002,0.00050677074,0.9993018,0.00019136805
id18982,0.07337619,0.87040174,0.056222092
id15181,0.0026345905,0.9970022,0.00036326365
id21888,0.6203125,0.10001439,0.27967313
id12035,0.003923175,0.00023524664,0.99584156
id17991,0.36206856,0.031421717,0.60650975
id10707,0.9937937,0.0036171826,0.0025891277
id07101,0.21559413,0.06003113,0.7243748
id00345,0.06935787,0.8915402,0.039101932
id05912,0.9716271,0.016713042,0.011659859
id13443,0.8891566,0.06738249,0.043460973
id09248,0.31599757,0.1164894,0.56751305
id17542,0.06657762,0.9121061,0.02131628
id06995,0.034349073,0.0039816936,0.9616692
id25159,0.55591077,0.05331831,0.3907709
id25729,0.4907815,0.47712785,0.032090683
id26949,0.9877987,0.0056272177,0.00657407
id27191,0.5503389,0.04010198,0.4095591
id07668,0.16052103,0.0014307013,0.83804834
id02230,0.10922159,0.41157192,0.47920647
id15553,0.9984906,0.00044486273,0.0010645608
id25688,0.0005175849,0.9991208,0.00036164743
id17545,0.98756826,0.0052348156,0.0071969074
id13929,0.33478466,0.53893363,0.12628166
id12880,0.12510225,0.74298054,0.13191721
id19282,0.49274528,0.21919805,0.2880566
id14690,0.014296439,0.000992413,0.9847112
id17975,0.0020084493,0.9966949,0.0012966065
id08037,0.9785325,0.0040543303,0.017413188
id15412,0.12344456,0.0072620814,0.8692934
id25032,0.61538225,0.069438994,0.31517878
id27165,0.99812657,0.0006430634,0.0012304294
id03327,0.9022827,0.061511237,0.036206055
id18515,0.9893918,0.003051812,0.007556312
id21003,0.044631395,0.012128485,0.9432401
id23855,0.0060228943,0.9840374,0.009939633
id20724,0.8161685,0.10793143,0.07590008
id13303,0.7789238,0.05078596,0.17029029
id16521,0.007119543,0.035423916,0.9574565
id20775,0.9961815,0.0010004404,0.0028181337
id13029,0.9910567,0.006371924,0.0025714154
id14660,0.4122486,0.54773635,0.040015023
id11028,0.0028219617,0.0006755468,0.9965025
id14180,0.9439686,0.050445843,0.0055855527
id25860,0.99548376,0.0017661649,0.0027500489
id11910,0.24646275,0.0061396686,0.7473976
id08065,0.363645,0.030649588,0.60570544
id22674,0.008715394,0.0027488605,0.9885358
id25018,0.13507268,0.008954623,0.8559727
id10892,0.0015124757,0.99824834,0.00023926162
id10217,0.01196054,0.9868797,0.0011597556
id12996,0.09483291,0.536682,0.36848506
id18262,0.88994205,0.029215535,0.080842465
id08606,0.001531375,0.99796605,0.000502582
id17233,0.7327412,0.024163958,0.24309482
id00101,0.5655463,0.087161474,0.34729227
id12225,0.94679826,0.027889865,0.025311822
id01364,0.049794935,0.94361764,0.0065874495
id24973,0.72598445,0.026439179,0.24757637
id25363,0.9544723,0.001083684,0.04444399
id10061,0.75111884,0.06691046,0.1819707
id17673,0.13431174,0.83166575,0.034022518
id13249,0.6675058,0.028840799,0.30365342
id10107,0.00096489716,0.0003726076,0.9986625
id04403,0.9929497,0.0004996549,0.0065506403
id25728,0.9580795,0.0071017053,0.034818806
id16184,0.62663656,0.031530026,0.34183344
id03438,0.0024548913,0.00044821028,0.9970969
id22923,0.052021395,0.940085,0.007893573
id08610,0.99695873,0.0011782093,0.0018630801
id25355,0.07119684,0.009831113,0.918972
id16916,0.4283527,0.5302448,0.04140248
id12793,0.023456683,0.9744879,0.002055476
id11859,0.54432315,0.008075363,0.44760147
id02434,0.9876694,0.00654059,0.005790035
id27703,0.015599954,0.0026012226,0.9817988
id25212,0.015060379,0.9827403,0.0021993744
id11308,0.09731209,0.11877374,0.78391415
id26094,0.92594767,0.055218376,0.018833918
id22080,0.8563842,0.13697636,0.0066394014
id03545,0.99713814,0.002024487,0.000837325
id23725,0.0019652115,0.007620355,0.9904144
id12009,0.87481475,0.07901479,0.046170484
id24241,0.5359959,0.080862485,0.38314158
id03596,0.0043018274,0.99468625,0.0010119292
id10749,0.025849981,0.96431965,0.0098303715
id22794,0.0030707936,0.0017281469,0.995201
id15482,0.08025881,0.87630856,0.04343265
id04833,0.91034067,0.07772363,0.011935714
id00397,0.0018455982,0.0014984345,0.99665594
id14691,0.001169736,0.0006839375,0.9981463
id05193,0.34512588,0.0041345046,0.6507396
id19541,0.99586403,0.0011717824,0.002964153
id22166,0.0025453847,0.0030227636,0.9944318
id20744,0.0020803642,0.0016733182,0.9962463
id10392,0.002033736,0.0010261197,0.99694014
id00770,0.99151176,0.0057758684,0.0027123876
id06018,0.2776262,0.69819266,0.024181195
id15678,0.07801597,0.002367789,0.9196163
id08305,0.89636177,0.0449045,0.058733735
id08903,0.33378482,0.08195637,0.5842588
id14752,0.1426049,0.8495653,0.007829754
id12468,0.0064042094,0.9930127,0.0005831166
id05085,0.23502427,0.72943425,0.03554143
id21993,0.09124034,0.0015342131,0.90722543
id15503,0.8749052,0.11147729,0.013617462
id03021,0.0010168239,0.996414,0.0025692119
id16123,0.9952859,0.0028681182,0.0018460333
id19383,0.99035597,0.007565421,0.0020786524
id04186,0.9970673,0.00055645255,0.0023762533
id17954,0.013172255,0.009259635,0.97756815
id12030,0.39216504,0.028385065,0.5794499
id13020,0.82972264,0.16348295,0.0067944136
id25327,0.028711995,0.7316019,0.23968615
id16344,0.5533763,0.03936035,0.40726334
id12303,0.24706356,0.693242,0.059694465
id15017,0.99891603,0.00080746,0.0002764679
id22308,0.31888622,0.06659231,0.61452144
id06536,0.00320679,0.0014080747,0.9953851
id19797,0.08416236,0.8855709,0.03026677
id06332,0.49222347,0.2648978,0.24287876
id22941,0.2059082,0.04786788,0.746224
id13547,0.015390642,0.009556321,0.975053
id06928,0.0033374457,0.0013935656,0.995269
id12521,0.6275887,0.33316094,0.03925034
id25716,0.969165,0.004698679,0.026136316
id27116,0.00052705436,9.837323e-05,0.99937457
id19941,0.02468852,0.966,0.009311511
id05711,0.0023110888,0.00028295466,0.99740595
id02097,0.0045671235,0.001328655,0.9941042
id03563,0.0013324815,0.99833626,0.0003313369
id02295,0.64357245,0.27487376,0.08155373
