id,EAP,HPL,MWS
id02310,0.043650787,0.01377248,0.94257677
id24541,0.9974256,0.0017676014,0.0008067625
id00134,0.18814974,0.8079469,0.0039034206
id27757,0.80498725,0.18809636,0.0069164243
id04081,0.8919671,0.08559258,0.022440372
id27337,0.92835474,0.06079964,0.010845593
id24265,0.9534455,0.03526265,0.011291852
id25917,0.009734627,0.40672475,0.5835406
id04951,0.9949778,0.0029705327,0.0020516731
id14549,0.8749545,0.0727527,0.052292775
id22505,0.10150947,0.060197152,0.8382934
id24002,0.0014147206,0.99804795,0.00053738686
id18982,0.063290805,0.8840007,0.052708473
id15181,0.006122323,0.9933385,0.0005391494
id21888,0.7772937,0.056610975,0.16609535
id12035,0.0061232555,0.00045227408,0.9934244
id17991,0.41474244,0.034376305,0.55088127
id10707,0.98364455,0.010870884,0.005484649
id07101,0.16252053,0.0581077,0.77937174
id00345,0.062141836,0.8942628,0.043595336
id05912,0.9245105,0.04406138,0.031428162
id13443,0.90310276,0.0370275,0.059869733
id09248,0.43165222,0.06992024,0.4984275
id17542,0.09602413,0.8905165,0.013459272
id06995,0.021654822,0.0010473367,0.9772979
id25159,0.50892895,0.061042793,0.43002826
id25729,0.34941512,0.62816644,0.022418477
id26949,0.9872069,0.005577905,0.007215152
id27191,0.6178373,0.0157203,0.36644244
id07668,0.16501598,0.0013158137,0.83366823
id02230,0.070360765,0.41024175,0.5193975
id15553,0.99560404,0.0010383249,0.003357705
id25688,0.00091313064,0.9988047,0.00028224033
id17545,0.98374546,0.00426309,0.011991411
id13929,0.4215361,0.47489673,0.10356722
id12880,0.20554261,0.6091283,0.18532911
id19282,0.51055485,0.14889954,0.3405456
id14690,0.026185984,0.00087716215,0.97293687
id17975,0.0036076778,0.9945798,0.0018125767
id08037,0.9342669,0.018399645,0.047333386
id15412,0.22778818,0.013047624,0.7591642
id25032,0.6990635,0.026938232,0.27399826
id27165,0.9957289,0.0015131397,0.0027579116
id03327,0.87717307,0.09251065,0.030316314
id18515,0.9835097,0.0025469228,0.013943382
id21003,0.11644096,0.017507097,0.866052
id23855,0.009151344,0.97875905,0.012089571
id20724,0.79352635,0.12675789,0.07971578
id13303,0.78294957,0.030859873,0.18619058
id16521,0.008299462,0.043617293,0.9480832
id20775,0.9963851,0.0010070457,0.0026079048
id13029,0.9934871,0.004893392,0.0016194198
id14660,0.53391296,0.41608253,0.05000446
id11028,0.003010926,0.0006262894,0.99636275
id14180,0.9118987,0.07752558,0.010575783
id25860,0.9840126,0.002954071,0.013033338
id11910,0.15064488,0.012613988,0.8367411
id08065,0.29473478,0.06422628,0.64103895
id22674,0.008346161,0.003695403,0.98795843
id25018,0.16915241,0.010404789,0.82044286
id10892,0.0025137197,0.9970483,0.00043799556
id10217,0.02408778,0.97351414,0.0023980257
id12996,0.111351,0.5047514,0.3838976
id18262,0.88446975,0.05746261,0.058067657
id08606,0.0012114294,0.99765575,0.0011327848
id17233,0.7822978,0.02406186,0.19364041
id00101,0.7263714,0.10370089,0.16992772
id12225,0.9260335,0.04122221,0.032744296
id01364,0.04863212,0.94658214,0.004785776
id24973,0.57884127,0.035480533,0.3856782
id25363,0.9309246,0.001939515,0.0671359
id10061,0.6260695,0.052972224,0.3209583
id17673,0.2369314,0.6978476,0.065221
id13249,0.5917153,0.0425959,0.36568883
id10107,0.0029538304,0.0018770273,0.9951691
id04403,0.9913004,0.00073071074,0.007968833
id25728,0.9713237,0.0031410903,0.02553524
id16184,0.5640567,0.047185004,0.38875827
id03438,0.0073034163,0.0007250386,0.9919715
id22923,0.038932785,0.9577575,0.0033097728
id08610,0.99764544,0.0005045722,0.0018499836
id25355,0.08907809,0.014918879,0.896003
id16916,0.27459317,0.69117624,0.03423066
id12793,0.031673018,0.9648617,0.003465283
id11859,0.40995002,0.008413124,0.58163685
id02434,0.9907611,0.006169895,0.0030689272
id27703,0.018234748,0.0026103212,0.9791549
id25212,0.06057107,0.9341286,0.005300383
id11308,0.06497271,0.25639254,0.6786347
id26094,0.89848584,0.07247115,0.029043015
id22080,0.75249183,0.23835248,0.009155693
id03545,0.9940394,0.0043050996,0.0016554703
id23725,0.0031089415,0.007841995,0.9890491
id12009,0.8493831,0.09501991,0.055596966
id24241,0.55876243,0.047214065,0.39402348
id03596,0.009505832,0.9880006,0.0024935913
id10749,0.049945388,0.93807834,0.011976261
id22794,0.0052039176,0.002640426,0.99215573
id15482,0.14829375,0.7257227,0.12598357
id04833,0.8185309,0.16713287,0.014336199
id00397,0.0042040073,0.0024335603,0.9933624
id14691,0.0024914988,0.001961952,0.9955466
id05193,0.42194456,0.006885888,0.5711695
id19541,0.9914488,0.002330349,0.006220846
id22166,0.009447588,0.007293543,0.98325884
id20744,0.0028326972,0.001589516,0.9955778
id10392,0.001161439,0.0015996181,0.9972389
id00770,0.9749473,0.016232617,0.008820103
id06018,0.52570444,0.39769337,0.07660215
id15678,0.0790598,0.0030827285,0.91785747
id08305,0.945297,0.04041276,0.014290209
id08903,0.40550312,0.044315197,0.5501817
id14752,0.19121508,0.78941137,0.01937354
id12468,0.0067922175,0.99260396,0.00060383894
id05085,0.21918795,0.73748356,0.043328464
id21993,0.13020632,0.0025027562,0.867291
id15503,0.93650526,0.05726339,0.0062314114
id03021,0.0012983817,0.9970778,0.0016237993
id16123,0.99645317,0.0017271624,0.0018196547
